image_id,cell_id,x,y,width,height,area,mean,std,min,max
0,1,27,2,132,42,4363,102.8851707540683,36.20752024432717,0.0,191.0
0,2,152,0,140,45,5053,146.665545220661,37.03157539153855,0.0,234.0
0,3,26,36,134,43,4424,129.3639240506329,35.03099274349206,0.0,238.0
0,4,153,35,138,45,4490,154.41781737193764,13.469161135532236,65.0,222.0
0,5,28,71,134,44,4485,148.18238573021182,34.54395615920105,12.0,235.0
0,6,154,68,137,48,4684,168.67805294619984,22.330137370362575,11.0,243.0
0,7,27,106,135,49,5015,163.59122632103688,28.96554151067446,0.0,213.0
0,8,155,105,136,50,4967,183.81417354539963,18.684669324441398,1.0,214.0
0,9,27,144,135,47,4533,156.66887271122877,39.46470630686299,0.0,248.0
0,10,155,144,138,48,4824,185.97367330016584,22.63682213835347,47.0,249.0
0,11,27,179,135,39,3684,132.17779587404993,32.38185970784525,2.0,196.0
0,12,155,181,138,38,3786,147.05097728473322,31.984541140962133,0.0,231.0
